year,filmId,rating,filmName,description,id
1994,326,9.3,1,"Бухгалтер Энди Дюфрейн обвинён в убийстве собственной жены и её любовника. Оказавшись в тюрьме под названием Шоушенк, он сталкивается с жестокостью и беззаконием, царящими по обе стороны решётки. Каждый, кто попадает в эти стены, становится их рабом до конца жизни. Но Энди, обладающий живым умом и доброй душой, находит подход как к заключённым, так и к охранникам, добиваясь их особого к себе расположения.",1
1999,435,8.6,2,"Пол Эджкомб — начальник блока смертников в тюрьме «Холодная гора», каждый из узников которого однажды проходит «зеленую милю» по пути к месту казни. Пол повидал много заключённых и надзирателей за время работы. Однако гигант Джон Коффи, обвинённый в страшном преступлении, стал одним из самых необычных обитателей блока.",2
2011,464963,9.2,3,"К концу подходит время благоденствия, и лето, длившееся почти десятилетие, угасает. Вокруг средоточия власти Семи королевств, Железного трона, зреет заговор, и в это непростое время король решает искать поддержки у друга юности Эддарда Старка. В мире, где все — от короля до наемника — рвутся к власти, плетут интриги и готовы вонзить нож в спину, есть место и благородству, состраданию и любви. Между тем никто не замечает пробуждение тьмы из легенд далеко на Севере — и лишь Стена защищает живых к югу от нее.",3
2016,734128,9.5,4,"История агента Трумана Блэка, секретного сотрудника, который должен защитить правительство и корпоративные интересы в миссии, ставки в которой чрезвычайно высоки.",4
1994,448,8.8,5,"Сидя на автобусной остановке, Форрест Гамп — не очень умный, но добрый и открытый парень — рассказывает случайным встречным историю своей необыкновенной жизни.С самого малолетства парень страдал от заболевания ног, соседские мальчишки дразнили его, но в один прекрасный день Форрест открыл в себе невероятные способности к бегу. Подруга детства Дженни всегда его поддерживала и защищала, но вскоре дороги их разошлись.",5
2019,1174294,8.2,6,"13-летняя Энн оказывается в волшебном мире земноводных, сельской болотистой местности, которая полна человекоподобными лягушками. С помощью азартной молодой лягушки по имени Прутик, Энн превратится в героя и откроет для себя первую настоящую дружбу в своей жизни.",6
2010,502838,9.1,7,"События разворачиваются в наши дни. Он прошел Афганистан, остался инвалидом. По возвращении в родные края встречается с загадочным, но своеобразным гениальным человеком. Тот в поиске соседа по квартире. Лондон, 2010 год. Происходят необъяснимые убийства. Скотланд-Ярд без понятия, за что хвататься. Существует лишь один человек, который в силах разрешить проблемы и найти ответы на сложные вопросы.",7
1992,220054,9.3,8,"«Крёстный отец. Трилогия. 1901—1980» — выпущенный на видео кинофильм-спецпроект Фрэнсиса Форда Копполы, представляющий собой все три серии саги Крестный отец, перемонтированные в хронологическом относительно действия фильма порядке. «Трилогия» сделана на основе выпущенного в 1977 телесериала «Крестный отец: Сага» (перемонтированные в хронологическом порядке фильмы «Крестный отец» и «Крестный отец 2» с дополнительными сценами в 60 минут), к которому добавлен материал фильма «Крестный отец 3».",8
2008,404900,9.5,9,"Школьный учитель химии Уолтер Уайт узнаёт, что болен раком лёгких. Учитывая сложное финансовое состояние дел семьи, а также перспективы, Уолтер решает заняться изготовлением метамфетамина. Для этого он привлекает своего бывшего ученика Джесси Пинкмана, когда-то исключённого из школы при активном содействии Уайта. Пинкман сам занимался варкой мета, но накануне, в ходе рейда УБН, он лишился подельника и лаборатории.",9
1993,329,9.0,10,"Фильм рассказывает реальную историю загадочного Оскара Шиндлера, члена нацистской партии, преуспевающего фабриканта, спасшего во время Второй мировой войны почти 1200 евреев.",10
1977,260992,9.5,11,"Данный сериал представляет собой первые два фильма трилогии «Крестный отец», cмонтированные для телевидения в хронологическом порядке с добавлением дополнительных сцен.",11
2021,4445150,9.1,12,"История разворачивается в утопическом краю Пилтовер и жестоком подземном мире Заун и рассказывает о становлении двух легендарных чемпионов Лиги и о той силе, что разведёт их по разные стороны баррикад.",12
